Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
19/01/2012,5702.4,5743.9,5693.2,5741.1,8.399999999999636,36.600000000000364,20.799999999999272,5684.599999999999,5662.666666666667,5652.133333333334,5656.600000000001,5702.4,5694.0,5657.4,3043.0,5741.1,5734.955537098386
20/01/2012,5741.1,5749.8,5721.6,5728.5,38.70000000000073,8.399999999999636,36.600000000000364,5712.5,5684.599999999999,5662.666666666667,5652.133333333334,5741.1,5702.4,5694.0,3044.0,5728.5,5772.146252395415
23/01/2012,5728.5,5789.9,5723.1,5782.6,-12.600000000000364,38.70000000000073,8.399999999999636,5724.0,5712.5,5684.599999999999,5662.666666666667,5728.5,5741.1,5702.4,3045.0,5782.6,5768.307412702907
24/01/2012,5782.6,5782.6,5719.9,5751.9,54.100000000000364,-12.600000000000364,38.70000000000073,5750.733333333334,5724.0,5712.5,5684.599999999999,5782.6,5728.5,5741.1,3046.0,5751.9,5813.482516328431
25/01/2012,5751.9,5777.7,5694.0,5723.0,-30.700000000000728,54.100000000000364,-12.600000000000364,5754.333333333333,5750.733333333334,5724.0,5712.5,5751.9,5782.6,5728.5,3047.0,5723.0,5795.470811997002
26/01/2012,5723.0,5806.2,5722.8,5795.2,-28.899999999999636,-30.700000000000728,54.100000000000364,5752.5,5754.333333333333,5750.733333333334,5724.0,5723.0,5751.9,5782.6,3048.0,5795.2,5763.360438616166
27/01/2012,5795.2,5795.2,5729.0,5733.5,72.19999999999982,-28.899999999999636,-30.700000000000728,5756.7,5752.5,5754.333333333333,5750.733333333334,5795.2,5723.0,5751.9,3049.0,5733.5,5832.125922356368
30/01/2012,5733.5,5733.5,5651.6,5671.1,-61.69999999999982,72.19999999999982,-28.899999999999636,5750.566666666667,5756.7,5752.5,5754.333333333333,5733.5,5795.2,5723.0,3050.0,5671.1,5780.018276402456
31/01/2012,5671.1,5730.3,5671.1,5681.6,-62.399999999999636,-61.69999999999982,72.19999999999982,5733.266666666667,5750.566666666667,5756.7,5752.5,5671.1,5733.5,5795.2,3051.0,5681.6,5714.2791773899935
01/02/2012,5681.6,5790.7,5680.7,5790.7,10.5,-62.399999999999636,-61.69999999999982,5695.400000000001,5733.266666666667,5750.566666666667,5756.7,5681.6,5671.1,5733.5,3052.0,5790.7,5732.72861258881
02/02/2012,5790.7,5809.8,5765.7,5796.1,109.09999999999945,10.5,-62.399999999999636,5714.466666666667,5695.400000000001,5733.266666666667,5750.566666666667,5790.7,5681.6,5671.1,3053.0,5796.1,5820.182819546883
03/02/2012,5796.1,5901.1,5784.2,5901.1,5.400000000000546,109.09999999999945,10.5,5756.133333333334,5714.466666666667,5695.400000000001,5733.266666666667,5796.1,5790.7,5681.6,3054.0,5901.1,5823.249340312473
06/02/2012,5901.1,5901.1,5863.5,5892.2,105.0,5.400000000000546,109.09999999999945,5829.3,5756.133333333334,5714.466666666667,5695.400000000001,5901.1,5796.1,5790.7,3055.0,5892.2,5923.305284236618
07/02/2012,5892.2,5906.6,5850.5,5890.3,-8.900000000000546,105.0,5.400000000000546,5863.133333333334,5829.3,5756.133333333334,5714.466666666667,5892.2,5901.1,5796.1,3056.0,5890.3,5930.791200943396
08/02/2012,5890.3,5916.2,5871.3,5875.9,-1.8999999999996362,-8.900000000000546,105.0,5894.533333333333,5863.133333333334,5829.3,5756.133333333334,5890.3,5892.2,5901.1,3057.0,5875.9,5924.480465689325
09/02/2012,5875.9,5916.3,5870.5,5895.5,-14.400000000000546,-1.8999999999996362,-8.900000000000546,5886.133333333334,5894.533333333333,5863.133333333334,5829.3,5875.9,5890.3,5892.2,3058.0,5895.5,5924.580618444196
10/02/2012,5895.5,5895.5,5839.9,5852.4,19.600000000000364,-14.400000000000546,-1.8999999999996362,5887.233333333334,5886.133333333334,5894.533333333333,5863.133333333334,5895.5,5875.9,5890.3,3059.0,5852.4,5936.732111833762
13/02/2012,5852.4,5920.1,5852.4,5905.7,-43.100000000000364,19.600000000000364,-14.400000000000546,5874.599999999999,5887.233333333334,5886.133333333334,5894.533333333333,5852.4,5895.5,5875.9,3060.0,5905.7,5900.860461623926
14/02/2012,5905.7,5920.6,5877.2,5899.9,53.30000000000018,-43.100000000000364,19.600000000000364,5884.533333333333,5874.599999999999,5887.233333333334,5886.133333333334,5905.7,5852.4,5895.5,3061.0,5899.9,5940.182976135822
15/02/2012,5899.9,5923.8,5880.6,5892.2,-5.800000000000182,53.30000000000018,-43.100000000000364,5886.0,5884.533333333333,5874.599999999999,5887.233333333334,5899.9,5905.7,5852.4,3062.0,5892.2,5943.315523748271
16/02/2012,5892.2,5892.4,5829.4,5885.4,-7.699999999999818,-5.800000000000182,53.30000000000018,5899.266666666666,5886.0,5884.533333333333,5874.599999999999,5892.2,5899.9,5905.7,3063.0,5885.4,5929.085249158059
17/02/2012,5885.4,5923.6,5885.4,5905.1,-6.800000000000182,-7.699999999999818,-5.800000000000182,5892.5,5899.266666666666,5886.0,5884.533333333333,5885.4,5892.2,5899.9,3064.0,5905.1,5930.638674567152
20/02/2012,5905.1,5956.3,5905.1,5945.3,19.700000000000728,-6.800000000000182,-7.699999999999818,5894.233333333333,5892.5,5899.266666666666,5886.0,5905.1,5885.4,5892.2,3065.0,5945.3,5946.031672432782
21/02/2012,5945.3,5948.8,5916.6,5928.2,40.19999999999982,19.700000000000728,-6.800000000000182,5911.933333333333,5894.233333333333,5892.5,5899.266666666666,5945.3,5905.1,5885.4,3066.0,5928.2,5981.867323871314
22/02/2012,5928.2,5938.0,5894.6,5916.5,-17.100000000000364,40.19999999999982,19.700000000000728,5926.200000000001,5911.933333333333,5894.233333333333,5892.5,5928.2,5945.3,5905.1,3067.0,5916.5,5968.432561898484
23/02/2012,5916.5,5952.5,5900.5,5937.9,-11.699999999999818,-17.100000000000364,40.19999999999982,5930.0,5926.200000000001,5911.933333333333,5894.233333333333,5916.5,5928.2,5945.3,3068.0,5937.9,5957.912439022267
24/02/2012,5937.9,5964.0,5925.5,5935.1,21.399999999999636,-11.699999999999818,-17.100000000000364,5927.533333333333,5930.0,5926.200000000001,5911.933333333333,5937.9,5916.5,5928.2,3069.0,5935.1,5981.263569488849
27/02/2012,5935.1,5935.1,5865.9,5915.5,-2.7999999999992724,21.399999999999636,-11.699999999999818,5929.833333333333,5927.533333333333,5930.0,5926.200000000001,5935.1,5937.9,5916.5,3070.0,5915.5,5977.682947678466
28/02/2012,5915.5,5937.0,5900.0,5927.9,-19.600000000000364,-2.7999999999992724,21.399999999999636,5929.5,5929.833333333333,5927.533333333333,5930.0,5915.5,5935.1,5937.9,3071.0,5927.9,5958.066275210237
29/02/2012,5927.9,5944.8,5871.5,5871.5,12.399999999999636,-19.600000000000364,-2.7999999999992724,5926.166666666667,5929.5,5929.833333333333,5927.533333333333,5927.9,5915.5,5935.1,3072.0,5871.5,5970.388074209824
01/03/2012,5871.5,5936.1,5858.9,5931.3,-56.399999999999636,12.399999999999636,-19.600000000000364,5904.966666666667,5926.166666666667,5929.5,5929.833333333333,5871.5,5927.9,5915.5,3073.0,5931.3,5923.932028296618
02/03/2012,5931.3,5940.0,5908.5,5911.1,59.80000000000018,-56.399999999999636,12.399999999999636,5910.233333333334,5904.966666666667,5926.166666666667,5929.5,5931.3,5871.5,5927.9,3074.0,5911.1,5966.261860331078
05/03/2012,5911.1,5911.1,5865.4,5874.8,-20.199999999999818,59.80000000000018,-56.399999999999636,5904.633333333334,5910.233333333334,5904.966666666667,5926.166666666667,5911.1,5931.3,5871.5,3075.0,5874.8,5957.136761222718
06/03/2012,5874.8,5874.8,5758.4,5765.8,-36.30000000000018,-20.199999999999818,59.80000000000018,5905.733333333334,5904.633333333334,5910.233333333334,5904.966666666667,5874.8,5911.1,5931.3,3076.0,5765.8,5915.057852509977
07/03/2012,5765.8,5801.1,5755.7,5791.4,-109.0,-36.30000000000018,-20.199999999999818,5850.566666666667,5905.733333333334,5904.633333333334,5910.233333333334,5765.8,5874.8,5911.1,3077.0,5791.4,5833.705352977968
08/03/2012,5791.4,5874.3,5791.4,5859.7,25.599999999999454,-109.0,-36.30000000000018,5810.666666666667,5850.566666666667,5905.733333333334,5904.633333333334,5791.4,5765.8,5874.8,3078.0,5859.7,5837.126429865463
09/03/2012,5859.7,5897.6,5842.9,5887.5,68.30000000000018,25.599999999999454,-109.0,5805.633333333334,5810.666666666667,5850.566666666667,5905.733333333334,5859.7,5791.4,5765.8,3079.0,5887.5,5897.7144493790765
12/03/2012,5887.5,5894.1,5860.4,5892.8,27.800000000000182,68.30000000000018,25.599999999999454,5846.2,5805.633333333334,5810.666666666667,5850.566666666667,5887.5,5859.7,5791.4,3080.0,5892.8,5914.915134891907
13/03/2012,5892.8,5957.9,5892.8,5955.9,5.300000000000182,27.800000000000182,68.30000000000018,5880.0,5846.2,5805.633333333334,5810.666666666667,5892.8,5887.5,5859.7,3081.0,5955.9,5925.86576816857
14/03/2012,5955.9,5989.1,5945.4,5945.4,63.099999999999454,5.300000000000182,27.800000000000182,5912.066666666666,5880.0,5846.2,5805.633333333334,5955.9,5892.8,5887.5,3082.0,5945.4,5991.389128963444
15/03/2012,5945.4,5958.2,5919.2,5940.7,-10.5,63.099999999999454,5.300000000000182,5931.366666666666,5912.066666666666,5880.0,5846.2,5945.4,5955.9,5892.8,3083.0,5940.7,5986.63036349516
16/03/2012,5940.7,5974.0,5940.7,5965.6,-4.699999999999818,-10.5,63.099999999999454,5947.333333333333,5931.366666666666,5912.066666666666,5880.0,5940.7,5945.4,5955.9,3084.0,5965.6,5978.917700828785
19/03/2012,5965.6,5968.9,5928.5,5961.1,24.900000000000546,-4.699999999999818,-10.5,5950.566666666666,5947.333333333333,5931.366666666666,5912.066666666666,5965.6,5940.7,5945.4,3085.0,5961.1,6008.437445368221
20/03/2012,5961.1,5961.1,5876.4,5891.4,-4.5,24.900000000000546,-4.699999999999818,5955.8,5950.566666666666,5947.333333333333,5931.366666666666,5961.1,5965.6,5940.7,3086.0,5891.4,6003.872552974777
21/03/2012,5891.4,5921.7,5880.8,5892.0,-69.70000000000073,-4.5,24.900000000000546,5939.366666666666,5955.8,5950.566666666666,5947.333333333333,5891.4,5961.1,5965.6,3087.0,5892.0,5942.0942913076115
22/03/2012,5892.0,5892.0,5825.9,5845.6,0.6000000000003638,-69.70000000000073,-4.5,5914.833333333333,5939.366666666666,5955.8,5950.566666666666,5892.0,5891.4,5961.1,3088.0,5845.6,5938.377912258373
23/03/2012,5845.6,5875.7,5801.7,5854.9,-46.399999999999636,0.6000000000003638,-69.70000000000073,5876.333333333333,5914.833333333333,5939.366666666666,5955.8,5845.6,5892.0,5891.4,3089.0,5854.9,5902.495659686589
26/03/2012,5854.9,5913.1,5854.5,5902.7,9.299999999999272,-46.399999999999636,0.6000000000003638,5864.166666666667,5876.333333333333,5914.833333333333,5939.366666666666,5854.9,5845.6,5892.0,3090.0,5902.7,5894.702574123396
27/03/2012,5902.7,5941.9,5863.8,5869.5,47.80000000000018,9.299999999999272,-46.399999999999636,5867.733333333334,5864.166666666667,5876.333333333333,5914.833333333333,5902.7,5854.9,5845.6,3091.0,5869.5,5940.926403185342
28/03/2012,5869.5,5877.9,5809.0,5809.0,-33.19999999999982,47.80000000000018,9.299999999999272,5875.7,5867.733333333334,5864.166666666667,5876.333333333333,5869.5,5902.7,5854.9,3092.0,5809.0,5910.525001055102
29/03/2012,5809.0,5812.2,5726.5,5742.0,-60.5,-33.19999999999982,47.80000000000018,5860.400000000001,5875.7,5867.733333333334,5864.166666666667,5809.0,5869.5,5902.7,3093.0,5742.0,5856.4008671578085
30/03/2012,5742.0,5782.7,5742.0,5768.5,-67.0,-60.5,-33.19999999999982,5806.833333333333,5860.400000000001,5875.7,5867.733333333334,5742.0,5809.0,5869.5,3094.0,5768.5,5804.479882443864
02/04/2012,5768.5,5874.9,5748.6,5874.9,26.5,-67.0,-60.5,5773.166666666667,5806.833333333333,5860.400000000001,5875.7,5768.5,5742.0,5809.0,3095.0,5874.9,5814.49756996565
03/04/2012,5874.9,5890.2,5838.3,5838.3,106.39999999999964,26.5,-67.0,5795.133333333334,5773.166666666667,5806.833333333333,5860.400000000001,5874.9,5768.5,5742.0,3096.0,5838.3,5904.47553967706
04/04/2012,5838.3,5838.3,5685.6,5703.8,-36.599999999999454,106.39999999999964,26.5,5827.233333333334,5795.133333333334,5773.166666666667,5806.833333333333,5838.3,5874.9,5768.5,3097.0,5703.8,5871.244851998317
05/04/2012,5703.8,5731.7,5663.3,5723.7,-134.5,-36.599999999999454,106.39999999999964,5805.666666666667,5827.233333333334,5795.133333333334,5773.166666666667,5703.8,5838.3,5874.9,3098.0,5723.7,5757.86709995655
10/04/2012,5723.7,5723.7,5595.5,5595.5,19.899999999999636,-134.5,-36.599999999999454,5755.266666666666,5805.666666666667,5827.233333333334,5795.133333333334,5723.7,5703.8,5838.3,3099.0,5595.5,5775.195262373474
11/04/2012,5595.5,5655.9,5576.4,5634.7,-128.19999999999982,19.899999999999636,-134.5,5674.333333333333,5755.266666666666,5805.666666666667,5827.233333333334,5595.5,5723.7,5703.8,3100.0,5634.7,5673.634353611687
12/04/2012,5634.7,5727.9,5602.6,5710.5,39.19999999999982,-128.19999999999982,19.899999999999636,5651.3,5674.333333333333,5755.266666666666,5805.666666666667,5634.7,5595.5,5723.7,3101.0,5710.5,5663.2567814334
13/04/2012,5710.5,5710.8,5643.5,5651.8,75.80000000000018,39.19999999999982,-128.19999999999982,5646.900000000001,5651.3,5674.333333333333,5755.266666666666,5710.5,5634.7,5595.5,3102.0,5651.8,5745.820908783425
16/04/2012,5651.8,5708.0,5641.1,5666.3,-58.69999999999982,75.80000000000018,39.19999999999982,5665.666666666667,5646.900000000001,5651.3,5674.333333333333,5651.8,5710.5,5634.7,3103.0,5666.3,5685.314766979342
17/04/2012,5666.3,5773.7,5651.5,5767.0,14.5,-58.69999999999982,75.80000000000018,5676.2,5665.666666666667,5646.900000000001,5651.3,5666.3,5651.8,5710.5,3104.0,5767.0,5697.689429988616
18/04/2012,5767.0,5783.9,5730.9,5745.3,100.69999999999982,14.5,-58.69999999999982,5695.033333333333,5676.2,5665.666666666667,5646.900000000001,5767.0,5666.3,5651.8,3105.0,5745.3,5801.228946614769
19/04/2012,5745.3,5792.1,5738.1,5744.5,-21.699999999999818,100.69999999999982,14.5,5726.2,5695.033333333333,5676.2,5665.666666666667,5745.3,5767.0,5666.3,3106.0,5744.5,5777.534426381126
20/04/2012,5744.5,5775.7,5724.2,5772.1,-0.8000000000001819,-21.699999999999818,100.69999999999982,5752.266666666666,5726.2,5695.033333333333,5676.2,5744.5,5745.3,5767.0,3107.0,5772.1,5775.073109142301
23/04/2012,5772.1,5772.1,5637.7,5665.6,27.600000000000364,-0.8000000000001819,-21.699999999999818,5753.966666666667,5752.266666666666,5726.2,5695.033333333333,5772.1,5744.5,5745.3,3108.0,5665.6,5814.4364192873045
24/04/2012,5665.6,5714.2,5658.5,5709.5,-106.5,27.600000000000364,-0.8000000000001819,5727.400000000001,5753.966666666667,5752.266666666666,5726.2,5665.6,5772.1,5744.5,3109.0,5709.5,5722.85120302846
25/04/2012,5709.5,5745.0,5703.2,5718.9,43.899999999999636,-106.5,27.600000000000364,5715.733333333334,5727.400000000001,5753.966666666667,5752.266666666666,5709.5,5665.6,5772.1,3110.0,5718.9,5743.0200161572275
26/04/2012,5718.9,5761.1,5691.7,5748.7,9.399999999999636,43.899999999999636,-106.5,5698.0,5715.733333333334,5727.400000000001,5753.966666666667,5718.9,5709.5,5665.6,3111.0,5748.7,5764.296431649621
27/04/2012,5748.7,5789.0,5708.0,5777.1,29.800000000000182,9.399999999999636,43.899999999999636,5725.7,5698.0,5715.733333333334,5727.400000000001,5748.7,5718.9,5709.5,3112.0,5777.1,5775.893733440191
30/04/2012,5777.1,5793.0,5728.9,5737.8,28.400000000000546,29.800000000000182,9.399999999999636,5748.233333333333,5725.7,5698.0,5715.733333333334,5777.1,5748.7,5718.9,3113.0,5737.8,5810.906976017588
01/05/2012,5737.8,5819.0,5732.2,5812.2,-39.30000000000018,28.400000000000546,29.800000000000182,5754.533333333333,5748.233333333333,5725.7,5698.0,5737.8,5777.1,5748.7,3114.0,5812.2,5780.078352132493
02/05/2012,5812.2,5819.9,5736.7,5758.1,74.39999999999964,-39.30000000000018,28.400000000000546,5775.700000000001,5754.533333333333,5748.233333333333,5725.7,5812.2,5737.8,5777.1,3115.0,5758.1,5843.512646947728
03/05/2012,5758.1,5800.8,5745.2,5766.5,-54.099999999999454,74.39999999999964,-39.30000000000018,5769.366666666666,5775.700000000001,5754.533333333333,5748.233333333333,5758.1,5812.2,5737.8,3116.0,5766.5,5806.140338670583
04/05/2012,5766.5,5766.5,5639.8,5655.1,8.399999999999636,-54.099999999999454,74.39999999999964,5778.933333333333,5769.366666666666,5775.700000000001,5754.533333333333,5766.5,5758.1,5812.2,3117.0,5655.1,5798.669270444255
08/05/2012,5655.1,5668.1,5550.1,5554.5,-111.39999999999964,8.399999999999636,-54.099999999999454,5726.566666666667,5778.933333333333,5769.366666666666,5775.700000000001,5655.1,5766.5,5758.1,3118.0,5554.5,5723.982923294655
09/05/2012,5554.5,5571.7,5464.4,5530.0,-100.60000000000036,-111.39999999999964,8.399999999999636,5658.7,5726.566666666667,5778.933333333333,5769.366666666666,5554.5,5655.1,5766.5,3119.0,5530.0,5616.492580519191
10/05/2012,5530.0,5566.1,5490.5,5544.0,-24.5,-100.60000000000036,-111.39999999999964,5579.866666666666,5658.7,5726.566666666667,5778.933333333333,5530.0,5554.5,5655.1,3120.0,5544.0,5593.629047176337
11/05/2012,5544.0,5585.5,5499.3,5575.5,14.0,-24.5,-100.60000000000036,5542.833333333333,5579.866666666666,5658.7,5726.566666666667,5544.0,5530.0,5554.5,3121.0,5575.5,5587.812343799383
14/05/2012,5575.5,5575.6,5436.7,5465.5,31.5,14.0,-24.5,5549.833333333333,5542.833333333333,5579.866666666666,5658.7,5575.5,5544.0,5530.0,3122.0,5465.5,5604.83375412615
15/05/2012,5465.5,5507.6,5411.8,5437.6,-110.0,31.5,14.0,5528.333333333333,5549.833333333333,5542.833333333333,5579.866666666666,5465.5,5575.5,5544.0,3123.0,5437.6,5516.59834277439
16/05/2012,5437.6,5448.4,5354.0,5405.3,-27.899999999999636,-110.0,31.5,5492.866666666666,5528.333333333333,5549.833333333333,5542.833333333333,5437.6,5465.5,5575.5,3124.0,5405.3,5482.687678690187
17/05/2012,5405.3,5413.3,5309.8,5338.4,-32.30000000000018,-27.899999999999636,-110.0,5436.133333333334,5492.866666666666,5528.333333333333,5549.833333333333,5405.3,5437.6,5465.5,3125.0,5338.4,5464.735511762466
18/05/2012,5338.4,5338.4,5256.6,5267.6,-66.90000000000055,-32.30000000000018,-27.899999999999636,5393.766666666667,5436.133333333334,5492.866666666666,5528.333333333333,5338.4,5405.3,5437.6,3126.0,5267.6,5388.435593163844
21/05/2012,5267.6,5324.4,5253.9,5304.5,-70.79999999999927,-66.90000000000055,-32.30000000000018,5337.1,5393.766666666667,5436.133333333334,5492.866666666666,5267.6,5338.4,5405.3,3127.0,5304.5,5324.442464362277
22/05/2012,5304.5,5408.6,5304.5,5403.3,36.899999999999636,-70.79999999999927,-66.90000000000055,5303.5,5337.1,5393.766666666667,5436.133333333334,5304.5,5267.6,5338.4,3128.0,5403.3,5348.180514361913
23/05/2012,5403.3,5403.7,5262.9,5266.4,98.80000000000018,36.899999999999636,-70.79999999999927,5325.133333333334,5303.5,5337.1,5393.766666666667,5403.3,5304.5,5267.6,3129.0,5266.4,5427.860291626299
24/05/2012,5266.4,5371.8,5266.4,5350.0,-136.90000000000055,98.80000000000018,36.899999999999636,5324.733333333333,5325.133333333334,5303.5,5337.1,5266.4,5403.3,5304.5,3130.0,5350.0,5307.101796285329
25/05/2012,5350.0,5385.2,5312.2,5351.5,83.60000000000036,-136.90000000000055,98.80000000000018,5339.900000000001,5324.733333333333,5325.133333333334,5303.5,5350.0,5266.4,5403.3,3131.0,5351.5,5372.242363401726
28/05/2012,5351.5,5413.8,5341.3,5356.3,1.5,83.60000000000036,-136.90000000000055,5322.633333333333,5339.900000000001,5324.733333333333,5325.133333333334,5351.5,5350.0,5266.4,3132.0,5356.3,5394.592177738794
29/05/2012,5356.3,5404.7,5342.5,5391.1,4.800000000000182,1.5,83.60000000000036,5352.599999999999,5322.633333333333,5339.900000000001,5324.733333333333,5356.3,5351.5,5350.0,3133.0,5391.1,5380.081817058827
30/05/2012,5391.1,5391.1,5284.4,5297.3,34.80000000000018,4.800000000000182,1.5,5366.3,5352.599999999999,5322.633333333333,5339.900000000001,5391.1,5356.3,5351.5,3134.0,5297.3,5426.994232772667
31/05/2012,5297.3,5352.0,5272.7,5320.9,-93.80000000000018,34.80000000000018,4.800000000000182,5348.233333333334,5366.3,5352.599999999999,5322.633333333333,5297.3,5391.1,5356.3,3135.0,5320.9,5347.443269139489
01/06/2012,5320.9,5354.5,5229.8,5260.2,23.599999999999454,-93.80000000000018,34.80000000000018,5336.433333333333,5348.233333333334,5366.3,5352.599999999999,5320.9,5297.3,5391.1,3136.0,5260.2,5358.0189861462
06/06/2012,5260.2,5388.0,5260.2,5384.1,-60.69999999999982,23.599999999999454,-93.80000000000018,5292.8,5336.433333333333,5348.233333333334,5366.3,5260.2,5320.9,5297.3,3137.0,5384.1,5315.939019414648
07/06/2012,5384.1,5494.5,5384.1,5447.8,123.90000000000055,-60.69999999999982,23.599999999999454,5321.733333333333,5292.8,5336.433333333333,5348.233333333334,5384.1,5260.2,5320.9,3138.0,5447.8,5405.347264450798
08/06/2012,5447.8,5447.8,5381.8,5435.1,63.69999999999982,123.90000000000055,-60.69999999999982,5364.033333333333,5321.733333333333,5292.8,5336.433333333333,5447.8,5384.1,5260.2,3139.0,5435.1,5468.443526306563
11/06/2012,5435.1,5536.3,5419.6,5432.4,-12.699999999999818,63.69999999999982,123.90000000000055,5422.333333333334,5364.033333333333,5321.733333333333,5292.8,5435.1,5447.8,5384.1,3140.0,5432.4,5456.569327177016
12/06/2012,5432.4,5478.6,5414.6,5473.7,-2.7000000000007276,-12.699999999999818,63.69999999999982,5438.433333333333,5422.333333333334,5364.033333333333,5321.733333333333,5432.4,5435.1,5447.8,3141.0,5473.7,5471.020383168915
13/06/2012,5473.7,5507.6,5436.7,5483.8,41.30000000000018,-2.7000000000007276,-12.699999999999818,5447.066666666667,5438.433333333333,5422.333333333334,5364.033333333333,5473.7,5432.4,5435.1,3142.0,5483.8,5511.808969297074
14/06/2012,5483.8,5483.8,5424.4,5467.0,10.100000000000364,41.30000000000018,-2.7000000000007276,5463.299999999999,5447.066666666667,5438.433333333333,5422.333333333334,5483.8,5473.7,5432.4,3143.0,5467.0,5517.19860101304
15/06/2012,5467.0,5522.9,5465.1,5478.8,-16.800000000000182,10.100000000000364,41.30000000000018,5474.833333333333,5463.299999999999,5447.066666666667,5438.433333333333,5467.0,5483.8,5473.7,3144.0,5478.8,5502.594349185
18/06/2012,5478.8,5555.3,5461.1,5491.1,11.800000000000182,-16.800000000000182,10.100000000000364,5476.533333333333,5474.833333333333,5463.299999999999,5447.066666666667,5478.8,5467.0,5483.8,3145.0,5491.1,5517.370851779247
19/06/2012,5491.1,5603.1,5491.0,5586.3,12.300000000000182,11.800000000000182,-16.800000000000182,5478.966666666667,5476.533333333333,5474.833333333333,5463.299999999999,5491.1,5478.8,5467.0,3146.0,5586.3,5528.9608568244785
20/06/2012,5586.3,5623.9,5566.0,5622.3,95.19999999999982,12.300000000000182,11.800000000000182,5518.733333333334,5478.966666666667,5476.533333333333,5474.833333333333,5586.3,5491.1,5478.8,3147.0,5622.3,5610.3238232899885
21/06/2012,5622.3,5622.3,5564.8,5566.4,36.0,95.19999999999982,12.300000000000182,5566.566666666667,5518.733333333334,5478.966666666667,5476.533333333333,5622.3,5586.3,5491.1,3148.0,5566.4,5647.150367068076
22/06/2012,5566.4,5566.4,5500.0,5513.7,-55.900000000000546,36.0,95.19999999999982,5591.666666666667,5566.566666666667,5518.733333333334,5478.966666666667,5566.4,5622.3,5586.3,3149.0,5513.7,5602.093785242428
25/06/2012,5513.7,5513.7,5435.5,5450.6,-52.69999999999982,-55.900000000000546,36.0,5567.466666666667,5591.666666666667,5566.566666666667,5518.733333333334,5513.7,5566.4,5622.3,3150.0,5450.6,5564.92211373541
26/06/2012,5450.6,5476.5,5436.3,5447.0,-63.099999999999454,-52.69999999999982,-55.900000000000546,5510.233333333333,5567.466666666667,5591.666666666667,5566.566666666667,5450.6,5513.7,5566.4,3151.0,5447.0,5513.568607928636
27/06/2012,5447.0,5525.1,5447.0,5523.9,-3.600000000000364,-63.099999999999454,-52.69999999999982,5470.433333333333,5510.233333333333,5567.466666666667,5591.666666666667,5447.0,5450.6,5513.7,3152.0,5523.9,5494.014404648516
28/06/2012,5523.9,5533.8,5436.5,5493.1,76.89999999999964,-3.600000000000364,-63.099999999999454,5473.833333333333,5470.433333333333,5510.233333333333,5567.466666666667,5523.9,5447.0,5450.6,3153.0,5493.1,5554.333432143223
29/06/2012,5493.1,5619.6,5493.1,5571.1,-30.799999999999272,76.89999999999964,-3.600000000000364,5488.0,5473.833333333333,5470.433333333333,5510.233333333333,5493.1,5523.9,5447.0,3154.0,5571.1,5525.371009070336
02/07/2012,5571.1,5640.6,5571.1,5640.6,78.0,-30.799999999999272,76.89999999999964,5529.366666666666,5488.0,5473.833333333333,5470.433333333333,5571.1,5493.1,5523.9,3155.0,5640.6,5592.849837760375
03/07/2012,5640.6,5689.0,5636.0,5687.7,69.5,78.0,-30.799999999999272,5568.266666666667,5529.366666666666,5488.0,5473.833333333333,5640.6,5571.1,5493.1,3156.0,5687.7,5669.010098041129
04/07/2012,5687.7,5699.9,5669.7,5684.5,47.099999999999454,69.5,78.0,5633.133333333334,5568.266666666667,5529.366666666666,5488.0,5687.7,5640.6,5571.1,3157.0,5684.5,5709.527018166335
05/07/2012,5684.5,5727.5,5662.5,5692.6,-3.199999999999818,47.099999999999454,69.5,5670.933333333333,5633.133333333334,5568.266666666667,5529.366666666666,5684.5,5687.7,5640.6,3158.0,5692.6,5717.364341174961
06/07/2012,5692.6,5695.1,5647.5,5662.6,8.100000000000364,-3.199999999999818,47.099999999999454,5688.266666666667,5670.933333333333,5633.133333333334,5568.266666666667,5692.6,5684.5,5687.7,3159.0,5662.6,5730.107914346561
09/07/2012,5662.6,5669.8,5610.7,5627.3,-30.0,8.100000000000364,-3.199999999999818,5679.900000000001,5688.266666666667,5670.933333333333,5633.133333333334,5662.6,5692.6,5684.5,3160.0,5627.3,5709.254971558619
10/07/2012,5627.3,5688.7,5622.3,5664.1,-35.30000000000018,-30.0,8.100000000000364,5660.833333333333,5679.900000000001,5688.266666666667,5670.933333333333,5627.3,5662.6,5692.6,3161.0,5664.1,5673.848624579394
11/07/2012,5664.1,5674.6,5625.6,5664.5,36.80000000000018,-35.30000000000018,-30.0,5651.333333333333,5660.833333333333,5679.900000000001,5688.266666666667,5664.1,5627.3,5662.6,3162.0,5664.5,5703.235697666715
12/07/2012,5664.5,5664.5,5588.8,5608.3,0.3999999999996362,36.80000000000018,-35.30000000000018,5651.966666666667,5651.333333333333,5660.833333333333,5679.900000000001,5664.5,5664.1,5627.3,3163.0,5608.3,5702.873507166656
13/07/2012,5608.3,5675.6,5608.3,5666.1,-56.19999999999982,0.3999999999996362,36.80000000000018,5645.633333333334,5651.966666666667,5651.333333333333,5660.833333333333,5608.3,5664.5,5664.1,3164.0,5666.1,5650.795064010664
