Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
30/12/2011,3139.91,3159.81,3120.05,3159.81,56.48000000000002,-32.0300000000002,1.0199999999999818,3100.5833333333335,3092.0933333333337,3092.3333333333335,3068.1200000000003,3127.56,3071.08,3103.11,3068.0,3159.81,3000.0157047053954
02/01/2012,3158.24,3222.3,3157.0,3222.3,32.25,56.48000000000002,-32.0300000000002,3119.483333333333,3100.5833333333335,3092.0933333333337,3092.3333333333335,3159.81,3127.56,3071.08,3069.0,3222.3,3033.4304467876254
03/01/2012,3231.43,3246.74,3193.63,3245.4,62.49000000000024,32.25,56.48000000000002,3169.89,3119.483333333333,3100.5833333333335,3092.0933333333337,3222.3,3159.81,3127.56,3070.0,3245.4,3085.0549382050112
04/01/2012,3227.46,3242.84,3186.48,3193.65,23.09999999999991,62.49000000000024,32.25,3209.17,3169.89,3119.483333333333,3100.5833333333335,3245.4,3222.3,3159.81,3071.0,3193.65,3113.614043446748
05/01/2012,3197.16,3200.15,3136.75,3144.91,-51.75,23.09999999999991,62.49000000000024,3220.4500000000003,3209.17,3169.89,3119.483333333333,3193.65,3245.4,3222.3,3072.0,3144.91,3061.9388536322413
06/01/2012,3156.42,3184.38,3122.63,3137.36,-48.74000000000024,-51.75,23.09999999999991,3194.653333333333,3220.4500000000003,3209.17,3169.89,3144.91,3193.65,3245.4,3073.0,3137.36,3020.048658379642
09/01/2012,3143.95,3157.31,3114.45,3127.69,-7.549999999999727,-48.74000000000024,-51.75,3158.64,3194.653333333333,3220.4500000000003,3209.17,3137.36,3144.91,3193.65,3074.0,3127.69,3020.4771658021477
10/01/2012,3154.25,3219.43,3154.25,3210.79,-9.670000000000073,-7.549999999999727,-48.74000000000024,3136.6533333333336,3158.64,3194.653333333333,3220.4500000000003,3127.69,3137.36,3144.91,3075.0,3210.79,3007.8320636517847
11/01/2012,3204.0,3236.34,3181.17,3204.83,83.09999999999991,-9.670000000000073,-7.549999999999727,3158.6133333333332,3136.6533333333336,3158.64,3194.653333333333,3210.79,3127.69,3137.36,3076.0,3204.83,3082.4474996518748
12/01/2012,3210.88,3253.29,3190.12,3199.98,-5.960000000000036,83.09999999999991,-9.670000000000073,3181.103333333333,3158.6133333333332,3136.6533333333336,3158.64,3204.83,3210.79,3127.69,3077.0,3199.98,3076.62342050754
13/01/2012,3224.16,3243.85,3151.69,3196.49,-4.849999999999909,-5.960000000000036,83.09999999999991,3205.2000000000003,3181.103333333333,3158.6133333333332,3136.6533333333336,3199.98,3204.83,3210.79,3078.0,3196.49,3063.9380593857227
16/01/2012,3174.33,3231.02,3163.68,3225.0,-3.4900000000002365,-4.849999999999909,-5.960000000000036,3200.433333333333,3205.2000000000003,3181.103333333333,3158.6133333333332,3196.49,3199.98,3204.83,3079.0,3225.0,3074.0001809195237
17/01/2012,3260.27,3292.59,3243.37,3269.99,28.51000000000022,-3.4900000000002365,-4.849999999999909,3207.1566666666663,3200.433333333333,3205.2000000000003,3181.103333333333,3225.0,3196.49,3199.98,3080.0,3269.99,3099.091541414988
18/01/2012,3276.35,3301.89,3236.49,3264.93,44.98999999999978,28.51000000000022,-3.4900000000002365,3230.4933333333333,3207.1566666666663,3200.433333333333,3205.2000000000003,3269.99,3225.0,3196.49,3081.0,3264.93,3142.5690458031995
19/01/2012,3286.11,3328.94,3272.31,3328.94,-5.059999999999945,44.98999999999978,28.51000000000022,3253.306666666667,3230.4933333333333,3207.1566666666663,3200.433333333333,3264.93,3269.99,3225.0,3082.0,3328.94,3135.6788567659996
20/01/2012,3336.22,3336.62,3304.95,3321.5,64.01000000000022,-5.059999999999945,44.98999999999978,3287.9533333333334,3253.306666666667,3230.4933333333333,3207.1566666666663,3328.94,3264.93,3269.99,3083.0,3321.5,3198.746684145645
23/01/2012,3325.42,3352.32,3313.71,3338.42,-7.440000000000055,64.01000000000022,-5.059999999999945,3305.123333333333,3287.9533333333334,3253.306666666667,3230.4933333333333,3321.5,3328.94,3264.93,3084.0,3338.42,3196.716671075963
24/01/2012,3320.06,3323.97,3292.51,3322.65,16.920000000000073,-7.440000000000055,64.01000000000022,3329.6200000000003,3305.123333333333,3287.9533333333334,3253.306666666667,3338.42,3321.5,3328.94,3085.0,3322.65,3208.575808249422
25/01/2012,3336.53,3339.56,3285.63,3312.48,-15.769999999999982,16.920000000000073,-7.440000000000055,3327.523333333333,3329.6200000000003,3305.123333333333,3287.9533333333334,3322.65,3338.42,3321.5,3086.0,3312.48,3202.7553111338075
26/01/2012,3331.82,3368.66,3323.07,3363.23,-10.170000000000073,-15.769999999999982,16.920000000000073,3324.5166666666664,3327.523333333333,3329.6200000000003,3305.123333333333,3312.48,3322.65,3338.42,3087.0,3363.23,3189.405774053594
27/01/2012,3345.07,3368.22,3318.76,3318.76,50.75,-10.170000000000073,-15.769999999999982,3332.786666666667,3324.5166666666664,3327.523333333333,3329.6200000000003,3363.23,3312.48,3322.65,3088.0,3318.76,3242.0835436681705
30/01/2012,3295.98,3300.68,3264.02,3265.64,-44.4699999999998,50.75,-10.170000000000073,3331.4900000000002,3332.786666666667,3324.5166666666664,3327.523333333333,3318.76,3363.23,3312.48,3089.0,3265.64,3197.1512252091734
31/01/2012,3292.01,3325.1,3289.48,3298.55,-53.120000000000346,-44.4699999999998,50.75,3315.8766666666666,3331.4900000000002,3332.786666666667,3324.5166666666664,3265.64,3318.76,3363.23,3090.0,3298.55,3140.3653936624387
01/02/2012,3320.32,3370.28,3320.32,3367.46,32.91000000000031,-53.120000000000346,-44.4699999999998,3294.316666666667,3315.8766666666666,3331.4900000000002,3332.786666666667,3298.55,3265.64,3318.76,3091.0,3367.46,3183.1187991182132
02/02/2012,3386.63,3399.53,3355.84,3376.66,68.90999999999985,32.91000000000031,-53.120000000000346,3310.5500000000006,3294.316666666667,3315.8766666666666,3331.4900000000002,3367.46,3298.55,3265.64,3092.0,3376.66,3244.2529646184307
03/02/2012,3370.63,3427.92,3361.18,3427.92,9.199999999999818,68.90999999999985,32.91000000000031,3347.556666666667,3310.5500000000006,3294.316666666667,3315.8766666666666,3376.66,3367.46,3298.55,3093.0,3427.92,3247.0423448666043
06/02/2012,3412.32,3412.32,3380.94,3405.27,51.26000000000022,9.199999999999818,68.90999999999985,3390.6800000000003,3347.556666666667,3310.5500000000006,3294.316666666667,3427.92,3376.66,3367.46,3094.0,3405.27,3299.1075462466806
07/02/2012,3416.04,3421.64,3379.43,3411.54,-22.65000000000009,51.26000000000022,9.199999999999818,3403.2833333333333,3390.6800000000003,3347.556666666667,3310.5500000000006,3405.27,3427.92,3376.66,3095.0,3411.54,3284.0726567799775
08/02/2012,3425.41,3439.09,3410.0,3410.0,6.269999999999982,-22.65000000000009,51.26000000000022,3414.91,3403.2833333333333,3390.6800000000003,3347.556666666667,3411.54,3405.27,3427.92,3096.0,3410.0,3287.942584003246
09/02/2012,3419.44,3449.24,3412.58,3424.71,-1.5399999999999636,6.269999999999982,-22.65000000000009,3408.9366666666665,3414.91,3403.2833333333333,3390.6800000000003,3410.0,3411.54,3405.27,3097.0,3424.71,3294.122533359292
10/02/2012,3394.92,3409.76,3365.48,3373.14,14.710000000000036,-1.5399999999999636,6.269999999999982,3415.4166666666665,3408.9366666666665,3414.91,3403.2833333333333,3424.71,3410.0,3411.54,3098.0,3373.14,3304.3798908358276
13/02/2012,3406.86,3413.43,3366.32,3384.55,-51.570000000000164,14.710000000000036,-1.5399999999999636,3402.616666666667,3415.4166666666665,3408.9366666666665,3414.91,3373.14,3424.71,3410.0,3099.0,3384.55,3256.203984628653
14/02/2012,3369.75,3399.97,3362.51,3375.64,11.41000000000031,-51.570000000000164,14.710000000000036,3394.1333333333337,3402.616666666667,3415.4166666666665,3408.9366666666665,3384.55,3373.14,3424.71,3100.0,3375.64,3265.4946390335544
15/02/2012,3399.37,3419.07,3377.55,3390.35,-8.91000000000031,11.41000000000031,-51.570000000000164,3377.7766666666666,3394.1333333333337,3402.616666666667,3415.4166666666665,3375.64,3384.55,3373.14,3101.0,3390.35,3261.254952042973
16/02/2012,3366.0,3393.25,3352.63,3393.25,14.710000000000036,-8.91000000000031,11.41000000000031,3383.513333333334,3377.7766666666666,3394.1333333333337,3402.616666666667,3390.35,3375.64,3384.55,3102.0,3393.25,3268.436180058384
17/02/2012,3425.83,3450.76,3422.21,3439.62,2.900000000000091,14.710000000000036,-8.91000000000031,3386.4133333333334,3383.513333333334,3377.7766666666666,3394.1333333333337,3393.25,3390.35,3375.64,3103.0,3439.62,3274.22010912304
20/02/2012,3463.56,3472.93,3452.7,3472.54,46.36999999999989,2.900000000000091,14.710000000000036,3407.7400000000002,3386.4133333333334,3383.513333333334,3377.7766666666666,3439.62,3393.25,3390.35,3104.0,3472.54,3316.7582864968867
21/02/2012,3476.12,3478.01,3440.34,3465.24,32.92000000000007,46.36999999999989,2.900000000000091,3435.1366666666668,3407.7400000000002,3386.4133333333334,3383.513333333334,3472.54,3439.62,3393.25,3105.0,3465.24,3349.9515264051543
22/02/2012,3472.76,3478.03,3443.59,3447.37,-7.300000000000182,32.92000000000007,46.36999999999989,3459.133333333333,3435.1366666666668,3407.7400000000002,3386.4133333333334,3465.24,3472.54,3439.62,3106.0,3447.37,3342.17917081871
23/02/2012,3437.77,3468.54,3425.02,3447.31,-17.86999999999989,-7.300000000000182,32.92000000000007,3461.7166666666667,3459.133333333333,3435.1366666666668,3407.7400000000002,3447.37,3465.24,3472.54,3107.0,3447.31,3329.292249515399
24/02/2012,3464.96,3474.55,3451.1,3467.03,-0.05999999999994543,-17.86999999999989,-7.300000000000182,3453.306666666667,3461.7166666666667,3459.133333333333,3435.1366666666668,3447.31,3447.37,3465.24,3108.0,3467.03,3332.417145773624
27/02/2012,3452.01,3452.06,3412.17,3441.45,19.720000000000255,-0.05999999999994543,-17.86999999999989,3453.9033333333336,3453.306666666667,3461.7166666666667,3459.133333333333,3467.03,3447.31,3447.37,3109.0,3441.45,3350.6313037746413
28/02/2012,3455.34,3462.54,3425.73,3453.99,-25.580000000000382,19.720000000000255,-0.05999999999994543,3451.9300000000003,3453.9033333333336,3453.306666666667,3461.7166666666667,3441.45,3467.03,3447.31,3110.0,3453.99,3324.350333414141
29/02/2012,3464.88,3489.48,3447.61,3452.45,12.539999999999964,-25.580000000000382,19.720000000000255,3454.1566666666663,3451.9300000000003,3453.9033333333336,3453.306666666667,3453.99,3441.45,3467.03,3111.0,3452.45,3336.0101840308735
01/03/2012,3444.53,3500.01,3431.93,3499.73,-1.5399999999999636,12.539999999999964,-25.580000000000382,3449.2966666666666,3454.1566666666663,3451.9300000000003,3453.9033333333336,3452.45,3453.99,3441.45,3112.0,3499.73,3337.5055756877446
02/03/2012,3504.72,3514.15,3493.79,3501.17,47.2800000000002,-1.5399999999999636,12.539999999999964,3468.7233333333334,3449.2966666666666,3454.1566666666663,3451.9300000000003,3499.73,3452.45,3453.99,3113.0,3501.17,3379.4178434748023
05/03/2012,3485.51,3499.25,3462.66,3487.54,1.4400000000000546,47.2800000000002,-1.5399999999999636,3484.4500000000003,3468.7233333333334,3449.2966666666666,3454.1566666666663,3501.17,3499.73,3452.45,3114.0,3487.54,3382.6090519660847
06/03/2012,3475.43,3475.43,3362.56,3362.56,-13.63000000000011,1.4400000000000546,47.2800000000002,3496.146666666666,3484.4500000000003,3468.7233333333334,3449.2966666666666,3487.54,3501.17,3499.73,3115.0,3362.56,3368.1117750777225
07/03/2012,3364.13,3396.45,3363.28,3392.33,-124.98000000000002,-13.63000000000011,1.4400000000000546,3450.4233333333336,3496.146666666666,3484.4500000000003,3468.7233333333334,3362.56,3487.54,3501.17,3116.0,3392.33,3252.111891907285
08/03/2012,3415.6,3478.36,3410.94,3478.36,29.769999999999982,-124.98000000000002,-13.63000000000011,3414.1433333333334,3450.4233333333336,3496.146666666666,3484.4500000000003,3392.33,3362.56,3487.54,3117.0,3478.36,3278.7320697319874
09/03/2012,3484.59,3507.52,3464.74,3487.48,86.0300000000002,29.769999999999982,-124.98000000000002,3411.0833333333335,3414.1433333333334,3450.4233333333336,3496.146666666666,3478.36,3392.33,3362.56,3118.0,3487.48,3363.2495685043004
12/03/2012,3473.37,3493.87,3467.61,3490.06,9.11999999999989,86.0300000000002,29.769999999999982,3452.7233333333334,3411.0833333333335,3414.1433333333334,3450.4233333333336,3487.48,3478.36,3392.33,3119.0,3490.06,3359.35392776104
13/03/2012,3508.59,3550.58,3508.59,3550.16,2.5799999999999272,9.11999999999989,86.0300000000002,3485.2999999999997,3452.7233333333334,3411.0833333333335,3414.1433333333334,3490.06,3487.48,3478.36,3120.0,3550.16,3366.2768592826133
14/03/2012,3565.65,3585.98,3561.92,3564.51,60.09999999999991,2.5799999999999272,9.11999999999989,3509.2333333333336,3485.2999999999997,3452.7233333333334,3411.0833333333335,3550.16,3490.06,3487.48,3121.0,3564.51,3432.262464746305
15/03/2012,3559.1,3581.38,3554.45,3580.21,14.350000000000364,60.09999999999991,2.5799999999999272,3534.91,3509.2333333333336,3485.2999999999997,3452.7233333333334,3564.51,3550.16,3490.06,3122.0,3580.21,3444.8843520243945
16/03/2012,3581.45,3600.48,3574.92,3594.83,15.699999999999818,14.350000000000364,60.09999999999991,3564.9600000000005,3534.91,3509.2333333333336,3485.2999999999997,3580.21,3564.51,3550.16,3123.0,3594.83,3460.6977280162187
19/03/2012,3581.48,3581.48,3563.28,3577.88,14.61999999999989,15.699999999999818,14.350000000000364,3579.85,3564.9600000000005,3534.91,3509.2333333333336,3594.83,3580.21,3564.51,3124.0,3577.88,3480.909962536291
20/03/2012,3563.98,3566.37,3524.02,3530.83,-16.949999999999818,14.61999999999989,15.699999999999818,3584.306666666667,3579.85,3564.9600000000005,3534.91,3577.88,3594.83,3580.21,3125.0,3530.83,3464.8680195368356
21/03/2012,3546.76,3565.3,3504.0,3527.37,-47.05000000000018,-16.949999999999818,14.61999999999989,3567.846666666667,3584.306666666667,3579.85,3564.9600000000005,3530.83,3577.88,3594.83,3126.0,3527.37,3420.953742847281
22/03/2012,3514.61,3518.59,3457.19,3472.46,-3.4600000000000364,-47.05000000000018,-16.949999999999818,3545.36,3567.846666666667,3584.306666666667,3579.85,3527.37,3530.83,3577.88,3127.0,3472.46,3419.1445704786092
23/03/2012,3473.34,3490.9,3432.56,3476.18,-54.909999999999854,-3.4600000000000364,-47.05000000000018,3510.22,3545.36,3567.846666666667,3584.306666666667,3472.46,3527.37,3530.83,3128.0,3476.18,3365.277059196156
26/03/2012,3495.76,3509.55,3457.8,3501.98,3.7199999999998,-54.909999999999854,-3.4600000000000364,3492.0033333333336,3510.22,3545.36,3567.846666666667,3476.18,3472.46,3527.37,3129.0,3501.98,3363.490722197993
27/03/2012,3515.73,3535.6,3465.15,3469.59,25.800000000000182,3.7199999999998,-54.909999999999854,3483.5399999999995,3492.0033333333336,3510.22,3545.36,3501.98,3476.18,3472.46,3130.0,3469.59,3390.08954268687
28/03/2012,3456.07,3484.65,3430.15,3430.15,-32.38999999999987,25.800000000000182,3.7199999999998,3482.5833333333335,3483.5399999999995,3492.0033333333336,3510.22,3469.59,3501.98,3476.18,3131.0,3430.15,3352.7607764586164
29/03/2012,3426.08,3435.41,3374.69,3381.12,-39.440000000000055,-32.38999999999987,25.800000000000182,3467.24,3482.5833333333335,3483.5399999999995,3492.0033333333336,3430.15,3469.59,3501.98,3132.0,3381.12,3314.883173753322
30/03/2012,3407.31,3430.32,3396.29,3423.81,-49.0300000000002,-39.440000000000055,-32.38999999999987,3426.9533333333334,3467.24,3482.5833333333335,3483.5399999999995,3381.12,3430.15,3469.59,3133.0,3423.81,3271.414113448661
02/04/2012,3439.17,3462.91,3397.98,3462.91,42.690000000000055,-49.0300000000002,-39.440000000000055,3411.693333333333,3426.9533333333334,3467.24,3482.5833333333335,3423.81,3381.12,3430.15,3134.0,3462.91,3309.499236560806
03/04/2012,3464.32,3473.2,3406.78,3406.78,39.09999999999991,42.690000000000055,-49.0300000000002,3422.6133333333332,3411.693333333333,3426.9533333333334,3467.24,3462.91,3423.81,3381.12,3135.0,3406.78,3343.8409850199287
04/04/2012,3392.1,3395.34,3310.5,3313.47,-56.129999999999654,39.09999999999991,42.690000000000055,3431.1666666666665,3422.6133333333332,3411.693333333333,3426.9533333333334,3406.78,3462.91,3423.81,3136.0,3313.47,3284.300249462695
05/04/2012,3326.31,3338.77,3279.31,3319.81,-93.3100000000004,-56.129999999999654,39.09999999999991,3394.3866666666668,3431.1666666666665,3422.6133333333332,3411.693333333333,3313.47,3406.78,3462.91,3137.0,3319.81,3195.8550977875957
10/04/2012,3274.85,3292.28,3217.6,3217.6,6.3400000000001455,-93.3100000000004,-56.129999999999654,3346.6866666666665,3394.3866666666668,3431.1666666666665,3422.6133333333332,3319.81,3313.47,3406.78,3138.0,3217.6,3209.6048334642855
11/04/2012,3214.63,3270.91,3205.44,3237.69,-102.21000000000004,6.3400000000001455,-93.3100000000004,3283.6266666666666,3346.6866666666665,3394.3866666666668,3431.1666666666665,3217.6,3319.81,3313.47,3139.0,3237.69,3108.721050066198
12/04/2012,3248.22,3277.99,3209.83,3269.79,20.090000000000146,-102.21000000000004,6.3400000000001455,3258.366666666667,3283.6266666666666,3346.6866666666665,3394.3866666666668,3237.69,3217.6,3319.81,3140.0,3269.79,3113.860680887784
13/04/2012,3264.74,3267.54,3180.19,3189.09,32.09999999999991,20.090000000000146,-102.21000000000004,3241.693333333333,3258.366666666667,3283.6266666666666,3346.6866666666665,3269.79,3237.69,3217.6,3141.0,3189.09,3155.2938776445917
16/04/2012,3183.19,3246.08,3182.52,3205.28,-80.69999999999982,32.09999999999991,20.090000000000146,3232.19,3241.693333333333,3258.366666666667,3283.6266666666666,3189.09,3269.79,3237.69,3142.0,3205.28,3062.0263276758997
17/04/2012,3204.74,3292.51,3196.47,3292.51,16.190000000000055,-80.69999999999982,32.09999999999991,3221.3866666666668,3232.19,3241.693333333333,3258.366666666667,3205.28,3189.09,3269.79,3143.0,3292.51,3078.576099998897
18/04/2012,3277.07,3291.51,3226.33,3240.29,87.23000000000002,16.190000000000055,-80.69999999999982,3228.9600000000005,3221.3866666666668,3232.19,3241.693333333333,3292.51,3205.28,3189.09,3144.0,3240.29,3172.30116149994
19/04/2012,3252.94,3280.24,3174.02,3174.02,-52.220000000000255,87.23000000000002,16.190000000000055,3246.026666666667,3228.9600000000005,3221.3866666666668,3232.19,3240.29,3292.51,3205.28,3145.0,3174.02,3110.3539204435747
20/04/2012,3177.94,3203.69,3155.36,3188.58,-66.26999999999998,-52.220000000000255,87.23000000000002,3235.6066666666666,3246.026666666667,3228.9600000000005,3221.3866666666668,3174.02,3240.29,3292.51,3146.0,3188.58,3040.8924294639264
23/04/2012,3157.85,3157.85,3088.36,3098.37,14.559999999999945,-66.26999999999998,-52.220000000000255,3200.963333333333,3235.6066666666666,3246.026666666667,3228.9600000000005,3188.58,3174.02,3240.29,3147.0,3098.37,3073.531196615487
24/04/2012,3114.71,3176.66,3107.3,3169.32,-90.21000000000004,14.559999999999945,-66.26999999999998,3153.656666666667,3200.963333333333,3235.6066666666666,3246.026666666667,3098.37,3188.58,3174.02,3148.0,3169.32,2982.824705413698
25/04/2012,3177.22,3253.56,3174.02,3233.46,70.95000000000027,-90.21000000000004,14.559999999999945,3152.09,3153.656666666667,3200.963333333333,3235.6066666666666,3169.32,3098.37,3188.58,3149.0,3233.46,3039.895677371741
26/04/2012,3240.54,3256.93,3189.88,3229.32,64.13999999999987,70.95000000000027,-90.21000000000004,3167.0500000000006,3152.09,3153.656666666667,3200.963333333333,3233.46,3169.32,3098.37,3150.0,3229.32,3111.183831324075
27/04/2012,3195.41,3282.65,3172.8,3266.27,-4.139999999999873,64.13999999999987,70.95000000000027,3210.7000000000003,3167.0500000000006,3152.09,3153.656666666667,3229.32,3233.46,3169.32,3151.0,3266.27,3091.2925283601107
30/04/2012,3270.78,3273.06,3209.31,3212.8,36.94999999999982,-4.139999999999873,64.13999999999987,3243.016666666667,3210.7000000000003,3167.0500000000006,3152.09,3266.27,3229.32,3233.46,3152.0,3212.8,3134.54050202518
02/05/2012,3265.12,3267.07,3208.42,3226.33,-53.4699999999998,36.94999999999982,-4.139999999999873,3236.1299999999997,3243.016666666667,3210.7000000000003,3167.0500000000006,3212.8,3266.27,3229.32,3153.0,3226.33,3090.1176062517097
03/05/2012,3242.45,3273.72,3207.54,3223.36,13.529999999999745,-53.4699999999998,36.94999999999982,3235.133333333333,3236.1299999999997,3243.016666666667,3210.7000000000003,3226.33,3212.8,3266.27,3154.0,3223.36,3097.744944220706
04/05/2012,3210.9,3229.42,3153.92,3161.97,-2.9699999999998,13.529999999999745,-53.4699999999998,3220.83,3235.133333333333,3236.1299999999997,3243.016666666667,3223.36,3226.33,3212.8,3155.0,3161.97,3105.4183070362214
07/05/2012,3112.47,3219.41,3104.49,3214.22,-61.39000000000033,-2.9699999999998,13.529999999999745,3203.8866666666668,3220.83,3235.133333333333,3236.1299999999997,3161.97,3223.36,3226.33,3156.0,3214.22,3036.2142878960376
08/05/2012,3190.18,3190.18,3111.11,3124.8,52.25,-61.39000000000033,-2.9699999999998,3199.85,3203.8866666666668,3220.83,3235.133333333333,3214.22,3161.97,3223.36,3157.0,3124.8,3090.081705620814
09/05/2012,3138.01,3146.59,3075.88,3118.65,-89.41999999999962,52.25,-61.39000000000033,3166.9966666666664,3199.85,3203.8866666666668,3220.83,3124.8,3214.22,3161.97,3158.0,3118.65,3008.135512780139
10/05/2012,3136.16,3145.06,3073.38,3130.17,-6.150000000000091,-89.41999999999962,52.25,3152.556666666667,3166.9966666666664,3199.85,3203.8866666666668,3118.65,3124.8,3214.22,3159.0,3130.17,2984.8122219325965
11/05/2012,3107.6,3134.62,3077.41,3129.77,11.519999999999982,-6.150000000000091,-89.41999999999962,3124.5400000000004,3152.556666666667,3166.9966666666664,3199.85,3130.17,3118.65,3124.8,3160.0,3129.77,3016.8813289176296
14/05/2012,3093.36,3098.16,3038.97,3057.99,-0.40000000000009095,11.519999999999982,-6.150000000000091,3126.1966666666667,3124.5400000000004,3152.556666666667,3166.9966666666664,3129.77,3130.17,3118.65,3161.0,3057.99,3002.1399501087935
15/05/2012,3079.83,3098.8,3020.81,3039.27,-71.7800000000002,-0.40000000000009095,11.519999999999982,3105.976666666667,3126.1966666666667,3124.5400000000004,3152.556666666667,3057.99,3129.77,3130.17,3162.0,3039.27,2932.4035054242413
16/05/2012,3017.42,3081.74,2998.03,3048.67,-18.7199999999998,-71.7800000000002,-0.40000000000009095,3075.6766666666667,3105.976666666667,3126.1966666666667,3124.5400000000004,3039.27,3057.99,3129.77,3163.0,3048.67,2914.1563171226653
17/05/2012,3054.58,3059.23,3002.68,3011.99,9.400000000000091,-18.7199999999998,-71.7800000000002,3048.6433333333334,3075.6766666666667,3105.976666666667,3126.1966666666667,3048.67,3039.27,3057.99,3164.0,3011.99,2932.5709091442445
18/05/2012,2980.86,3031.83,2970.1,3008.0,-36.68000000000029,9.400000000000091,-18.7199999999998,3033.31,3048.6433333333334,3075.6766666666667,3105.976666666667,3011.99,3048.67,3039.27,3165.0,3008.0,2887.8010329186127
21/05/2012,2997.19,3043.43,2984.72,3027.15,-3.9899999999997817,-36.68000000000029,9.400000000000091,3022.8866666666668,3033.31,3048.6433333333334,3075.6766666666667,3008.0,3011.99,3048.67,3166.0,3027.15,2880.4022947537196
22/05/2012,3051.61,3093.92,3032.0,3084.09,19.15000000000009,-3.9899999999997817,-36.68000000000029,3015.713333333333,3022.8866666666668,3033.31,3048.6433333333334,3027.15,3008.0,3011.99,3167.0,3084.09,2905.7675366175936
23/05/2012,3050.2,3053.74,2994.15,3003.27,56.940000000000055,19.15000000000009,-3.9899999999997817,3039.7466666666664,3015.713333333333,3022.8866666666668,3033.31,3084.09,3027.15,3008.0,3168.0,3003.27,2954.586325284818
24/05/2012,3028.84,3053.11,2987.9,3038.25,-80.82000000000016,56.940000000000055,19.15000000000009,3038.17,3039.7466666666664,3015.713333333333,3022.8866666666668,3003.27,3084.09,3027.15,3169.0,3038.25,2874.929502988702
25/05/2012,3044.66,3070.84,3016.27,3047.94,34.98000000000002,-80.82000000000016,56.940000000000055,3041.8700000000003,3038.17,3039.7466666666664,3015.713333333333,3038.25,3003.27,3084.09,3170.0,3047.94,2901.9862848389553
28/05/2012,3068.34,3087.76,3034.09,3042.97,9.690000000000055,34.98000000000002,-80.82000000000016,3029.82,3041.8700000000003,3038.17,3039.7466666666664,3047.94,3038.25,3003.27,3171.0,3042.97,2931.957756883681
29/05/2012,3058.96,3099.84,3036.88,3084.7,-4.970000000000255,9.690000000000055,34.98000000000002,3043.0533333333333,3029.82,3041.8700000000003,3038.17,3042.97,3047.94,3038.25,3172.0,3084.7,2909.108124961887
30/05/2012,3051.25,3078.83,3006.28,3015.58,41.73000000000002,-4.970000000000255,9.690000000000055,3058.536666666667,3043.0533333333333,3029.82,3041.8700000000003,3084.7,3042.97,3047.94,3173.0,3015.58,2956.3552715783226
31/05/2012,3028.93,3042.75,2986.22,3017.01,-69.11999999999989,41.73000000000002,-4.970000000000255,3047.75,3058.536666666667,3043.0533333333333,3029.82,3015.58,3084.7,3042.97,3174.0,3017.01,2890.7439456452566
01/06/2012,3028.3,3028.3,2922.26,2950.47,1.430000000000291,-69.11999999999989,41.73000000000002,3039.096666666667,3047.75,3058.536666666667,3043.0533333333333,3017.01,3015.58,3084.7,3175.0,2950.47,2883.556851742821
04/06/2012,2928.91,2987.15,2927.01,2954.49,-66.54000000000042,1.430000000000291,-69.11999999999989,2994.353333333333,3039.096666666667,3047.75,3058.536666666667,2950.47,3017.01,3015.58,3176.0,2954.49,2837.724694004569
05/06/2012,2972.31,2997.74,2957.01,2986.1,4.019999999999982,-66.54000000000042,1.430000000000291,2973.99,2994.353333333333,3039.096666666667,3047.75,2954.49,2950.47,3017.01,3177.0,2986.1,2826.3055812667335
06/06/2012,3006.38,3065.78,3001.56,3058.44,31.610000000000127,4.019999999999982,-66.54000000000042,2963.6866666666665,2973.99,2994.353333333333,3039.096666666667,2986.1,2954.49,2950.47,3178.0,3058.44,2869.432918100351
07/06/2012,3071.41,3104.74,3063.45,3071.16,72.34000000000015,31.610000000000127,4.019999999999982,2999.6766666666667,2963.6866666666665,2973.99,2994.353333333333,3058.44,2986.1,2954.49,3179.0,3071.16,2926.604125353053
08/06/2012,3043.81,3062.77,3017.5,3051.69,12.7199999999998,72.34000000000015,31.610000000000127,3038.566666666667,2999.6766666666667,2963.6866666666665,2973.99,3071.16,3058.44,2986.1,3180.0,3051.69,2937.5846163218016
11/06/2012,3110.96,3122.41,3040.11,3042.76,-19.4699999999998,12.7199999999998,72.34000000000015,3060.4300000000003,3038.566666666667,2999.6766666666667,2963.6866666666665,3051.69,3071.16,3058.44,3181.0,3042.76,2914.8558913906463
12/06/2012,3044.1,3069.45,3015.39,3046.91,-8.929999999999836,-19.4699999999998,12.7199999999998,3055.2033333333334,3060.4300000000003,3038.566666666667,2999.6766666666667,3042.76,3051.69,3071.16,3182.0,3046.91,2915.8705735657363
13/06/2012,3056.2,3072.93,3014.27,3030.04,4.149999999999636,-8.929999999999836,-19.4699999999998,3047.1200000000003,3055.2033333333334,3060.4300000000003,3038.566666666667,3046.91,3042.76,3051.69,3183.0,3030.04,2922.986509099305
14/06/2012,3022.4,3035.87,2993.71,3032.45,-16.86999999999989,4.149999999999636,-8.929999999999836,3039.903333333333,3047.1200000000003,3055.2033333333334,3060.4300000000003,3030.04,3046.91,3042.76,3184.0,3032.45,2904.718325605222
